img_id,true_label,predicted_label,correct
57980,Casual,Ethnic,0
33155,Casual,Casual,1
55378,Casual,Casual,1
16643,Casual,Casual,1
54897,Casual,Casual,1
23129,Casual,Casual,1
19911,Casual,Other,0
19703,Casual,Casual,1
34266,Ethnic,Ethnic,1
2140,Casual,Casual,1
59772,Casual,Casual,1
55458,Casual,General,0
45612,Formal,Formal,1
27437,Casual,Casual,1
13221,Casual,Casual,1
49942,Casual,Casual,1
29077,Casual,Casual,1
37692,Casual,Casual,1
18722,Casual,Casual,1
50540,Casual,Casual,1
58740,Casual,Casual,1
57355,Casual,Casual,1
16082,Casual,Casual,1
57856,Casual,Casual,1
3909,Casual,Casual,1
25880,Casual,Casual,1
29045,Casual,Casual,1
3199,Casual,Casual,1
22248,Casual,Casual,1
17742,Sports,Sports,1
19328,Casual,Casual,1
36908,Casual,General,0
44940,Formal,Formal,1
51832,Casual,Casual,1
14288,Casual,Casual,1
24343,Casual,Casual,1
54561,Casual,Ethnic,0
1635,Casual,Casual,1
20431,Casual,Casual,1
45803,Casual,Casual,1
36222,Sports,Sports,1
4805,Sports,Sports,1
36094,Casual,Casual,1
24643,Formal,Formal,1
9595,Casual,Casual,1
50229,Casual,Casual,1
9917,Casual,Casual,1
46586,Casual,Casual,1
22748,Ethnic,Ethnic,1
44626,Sports,Sports,1
16360,Formal,Formal,1
49844,Casual,Other,0
59587,Casual,Casual,1
25750,Casual,Casual,1
18434,Casual,Casual,1
16798,Casual,Formal,0
39601,Casual,Formal,0
11807,Ethnic,Ethnic,1
55307,Casual,Sports,0
51057,Casual,Casual,1
33930,Casual,Other,0
22920,Casual,Casual,1
31339,Casual,Casual,1
8304,Sports,Sports,1
35686,Casual,Casual,1
5097,Casual,Casual,1
39792,Formal,Formal,1
44187,Casual,Casual,1
43850,Ethnic,Ethnic,1
41535,Casual,Sports,0
28442,Casual,Casual,1
14515,Formal,Formal,1
48675,Casual,Other,0
2694,Casual,Casual,1
38411,Casual,Casual,1
26717,Casual,Sports,0
10142,Casual,Casual,1
14919,Casual,Casual,1
30530,Casual,Casual,1
33263,Casual,Casual,1
33160,Casual,Other,0
49008,Casual,Casual,1
5929,Casual,Casual,1
4061,Casual,Casual,1
45271,Casual,Other,0
56939,Casual,Casual,1
54108,Casual,Casual,1
36551,Casual,Ethnic,0
2337,Casual,Casual,1
49991,Sports,Sports,1
47050,Ethnic,Ethnic,1
49922,Ethnic,Ethnic,1
14742,Formal,Formal,1
54706,Ethnic,Ethnic,1
48825,Casual,Other,0
23259,Casual,Other,0
19592,Casual,Casual,1
4520,Sports,Sports,1
57524,Casual,Formal,0
41889,Casual,Casual,1
34268,Ethnic,Ethnic,1
22857,Casual,Formal,0
1869,Casual,Casual,1
43271,Casual,Casual,1
26056,Formal,Formal,1
42022,Casual,Casual,1
43633,Casual,Other,0
47957,Casual,Casual,1
4514,Sports,Sports,1
8251,Casual,Casual,1
18032,Casual,Casual,1
4113,Casual,Sports,0
26053,Formal,Formal,1
23242,Formal,Formal,1
56029,Casual,General,0
51639,Casual,Other,0
40779,Casual,Casual,1
33618,Casual,Casual,1
18459,Casual,Casual,1
44338,Casual,Casual,1
16209,Casual,Casual,1
13369,Casual,Sports,0
6741,Sports,Sports,1
17869,Casual,Casual,1
34633,Sports,Sports,1
9678,Casual,Sports,0
5295,Casual,Casual,1
37558,Casual,Sports,0
10727,Casual,Casual,1
57201,Casual,Other,0
20333,Casual,Casual,1
15469,Casual,Sports,0
20619,Casual,Casual,1
25825,Ethnic,Casual,0
15702,Casual,Casual,1
17246,Casual,Casual,1
29668,Casual,Casual,1
34146,Casual,Casual,1
20527,Casual,Casual,1
19888,Casual,Casual,1
32046,Casual,Casual,1
57079,Casual,Casual,1
15111,Formal,Formal,1
36784,Casual,Other,0
14538,Ethnic,Ethnic,1
28875,Ethnic,Ethnic,1
4243,Casual,Sports,0
20839,Casual,Sports,0
33967,Casual,Other,0
4209,Casual,Casual,1
36770,Casual,Casual,1
29466,Casual,Other,0
33203,Casual,Ethnic,0
40505,Casual,Casual,1
53581,Casual,Other,0
58093,Casual,Casual,1
5429,Casual,Casual,1
11345,Casual,Other,0
27868,Unknown,Other,0
59700,Casual,Casual,1
58212,Ethnic,Ethnic,1
34202,Casual,Sports,0
21440,Casual,Casual,1
50425,Casual,Casual,1
48145,Casual,General,0
33700,Formal,Formal,1
18943,Casual,Sports,0
4377,Casual,Casual,1
58877,Casual,Formal,0
48464,Casual,Ethnic,0
41774,Casual,Ethnic,0
25210,Casual,Casual,1
22406,Formal,Formal,1
55228,Casual,Casual,1
4757,Sports,Casual,0
16098,Casual,Casual,1
17883,Casual,Casual,1
20025,Casual,Casual,1
4625,Sports,Sports,1
13517,Casual,Casual,1
14037,Casual,Casual,1
50171,Casual,Casual,1
17586,Sports,Casual,0
4539,Casual,Casual,1
38774,Casual,Sports,0
20507,Casual,Casual,1
16462,Casual,Casual,1
20671,Casual,Casual,1
4155,Sports,Sports,1
8383,Casual,Casual,1
25927,Casual,Casual,1
13730,Formal,Formal,1
16145,Casual,Casual,1
29583,Casual,Casual,1
29451,Casual,Other,0
43745,Casual,Ethnic,0
12029,Formal,Formal,1
45958,Casual,Casual,1
24314,Casual,Sports,0
59631,Ethnic,Ethnic,1
12143,Ethnic,Ethnic,1
4555,Sports,Casual,0
19682,Casual,Casual,1
19066,Ethnic,Ethnic,1
28608,Sports,Sports,1
59381,Ethnic,Ethnic,1
57509,Casual,Formal,0
47474,Casual,Other,0
13995,Sports,Sports,1
33436,Casual,Casual,1
33067,Casual,Casual,1
4749,Casual,Casual,1
34571,Casual,Ethnic,0
10128,Formal,Formal,1
33423,Casual,Casual,1
56440,Casual,General,0
6724,Casual,Casual,1
8309,Casual,Casual,1
35988,Casual,Casual,1
43462,Casual,Casual,1
33742,Casual,Other,0
33657,Casual,Casual,1
18208,Casual,Sports,0
12218,Formal,Formal,1
29036,Casual,Casual,1
3152,Sports,Sports,1
34609,Casual,Casual,1
19080,Ethnic,Ethnic,1
39960,Casual,Casual,1
18194,Casual,Casual,1
20994,Casual,Formal,0
54338,Casual,Casual,1
6893,Casual,Other,0
57706,Casual,Casual,1
14708,Formal,Formal,1
8950,Casual,Formal,0
47143,Casual,Casual,1
56344,Casual,Casual,1
10423,Casual,Casual,1
19757,Casual,Other,0
40657,Ethnic,Ethnic,1
36810,Ethnic,General,0
46539,Unknown,Other,0
12450,General,General,1
18290,Ethnic,Ethnic,1
32354,Casual,Other,0
3198,Casual,Casual,1
10716,Sports,Casual,0
23914,Casual,Sports,0
27860,Casual,Casual,1
11091,Casual,Casual,1
59118,Casual,Casual,1
14367,Casual,Casual,1
30561,Casual,Casual,1
12874,Casual,Casual,1
25913,Casual,Casual,1
53861,Ethnic,Ethnic,1
24407,Ethnic,Ethnic,1
15713,Sports,Sports,1
6769,Casual,Casual,1
25774,Formal,Formal,1
44046,Casual,Casual,1
45108,Casual,Other,0
42248,Casual,Casual,1
58522,Casual,Casual,1
43379,Casual,Casual,1
47231,Casual,Other,0
27610,Casual,Formal,0
36708,Casual,Casual,1
23682,Casual,Formal,0
36756,Casual,Other,0
9237,Formal,Formal,1
56129,Casual,General,0
51615,Casual,Casual,1
23601,Casual,Casual,1
57099,Casual,Other,0
21170,Casual,Casual,1
23486,Casual,Casual,1
23276,Casual,Other,0
4774,Sports,Sports,1
7173,Casual,Casual,1
37315,Casual,Other,0
31602,Casual,Casual,1
28298,Casual,Casual,1
38484,Casual,Casual,1
21466,Casual,Casual,1
55322,Casual,General,0
45905,Casual,Other,0
45415,Casual,Casual,1
36250,Casual,Casual,1
32179,Sports,Sports,1
4447,Casual,Casual,1
7426,Casual,Other,0
54060,Ethnic,Ethnic,1
24216,Sports,Sports,1
47610,Casual,Casual,1
11665,Casual,Casual,1
28944,Casual,Ethnic,0
50493,Casual,Casual,1
57240,Casual,Casual,1
25186,Casual,Casual,1
57031,Casual,Ethnic,0
28591,Casual,Casual,1
48071,Casual,Casual,1
45192,Formal,Other,0
54741,Casual,Casual,1
27919,Formal,Casual,0
39662,Sports,Sports,1
16639,Casual,Casual,1
50466,Casual,Casual,1
40314,Casual,Casual,1
6195,Casual,Casual,1
46654,Casual,Casual,1
4087,Casual,Casual,1
41269,Casual,General,0
2869,Casual,Casual,1
10827,Casual,Casual,1
4577,Sports,Sports,1
48465,Casual,Other,0
16736,Casual,Ethnic,0
4662,Sports,Sports,1
48428,Casual,Casual,1
16210,Casual,Casual,1
34177,Casual,Casual,1
57389,Casual,Casual,1
35453,Casual,Casual,1
58695,Ethnic,Ethnic,1
44745,Casual,Sports,0
12182,Casual,Casual,1
54851,Casual,Ethnic,0
51530,Casual,Other,0
56452,Casual,General,0
9945,Sports,Casual,0
56657,Casual,Casual,1
46633,Casual,Casual,1
42232,Casual,Casual,1
11489,Casual,Sports,0
45764,Casual,Casual,1
10466,Casual,Casual,1
45733,Ethnic,Ethnic,1
15519,Casual,Casual,1
6803,Casual,Casual,1
34945,Ethnic,Ethnic,1
31590,Casual,Casual,1
36363,Formal,Formal,1
9241,Formal,Formal,1
38599,Casual,Casual,1
13458,Casual,Casual,1
34394,Casual,Casual,1
25172,Casual,Casual,1
39444,Casual,Casual,1
38138,Casual,Casual,1
55849,Casual,General,0
59995,Unknown,Ethnic,0
46500,Casual,Other,0
4836,Casual,Casual,1
9405,Sports,Sports,1
19974,Casual,Casual,1
44012,Casual,Other,0
43009,Casual,Casual,1
42139,Casual,Casual,1
50389,Casual,Other,0
4734,Casual,Formal,0
38787,Casual,Casual,1
14681,Casual,Casual,1
48153,Casual,General,0
43190,Casual,Casual,1
59096,Casual,Sports,0
40665,Ethnic,Ethnic,1
47306,Casual,Casual,1
49081,General,General,1
39753,Casual,Casual,1
15013,Sports,Sports,1
53113,Casual,Casual,1
54557,Ethnic,Ethnic,1
21326,Casual,Casual,1
12981,Casual,Casual,1
32168,Casual,Casual,1
6411,Casual,Casual,1
1846,Casual,Casual,1
35129,Casual,Casual,1
44569,Casual,Casual,1
16745,Casual,Casual,1
33978,Casual,Ethnic,0
6833,Sports,Sports,1
26458,Casual,Casual,1
28309,Casual,Casual,1
36474,Ethnic,Ethnic,1
2127,Casual,Casual,1
39821,Casual,Casual,1
40689,Formal,Formal,1
13544,Casual,Casual,1
59698,Casual,Casual,1
56674,Casual,Other,0
46413,Casual,Casual,1
23491,Sports,Sports,1
3095,Casual,Casual,1
21423,Casual,Casual,1
48787,Casual,Casual,1
44711,Casual,Casual,1
24037,Casual,Casual,1
38587,Casual,Casual,1
51368,Casual,Casual,1
11115,Formal,Formal,1
55933,Casual,General,0
26542,Casual,Casual,1
15187,Casual,Sports,0
36313,Casual,Casual,1
36087,Casual,Sports,0
52109,Ethnic,Ethnic,1
43647,Casual,Casual,1
24089,Casual,Casual,1
37786,Casual,Casual,1
4218,Casual,Casual,1
48533,Casual,Casual,1
57129,Casual,Ethnic,0
44244,Casual,Casual,1
10699,Casual,Casual,1
30051,Casual,Casual,1
27602,Casual,Casual,1
17592,Sports,Casual,0
48783,Casual,Other,0
24473,Sports,Sports,1
21380,Casual,Casual,1
12275,Casual,Formal,0
28251,Casual,Casual,1
42609,Casual,Other,0
40979,Casual,General,0
8265,Casual,Casual,1
10845,Casual,Casual,1
43492,Casual,Casual,1
31702,Ethnic,Ethnic,1
44578,Casual,Casual,1
28003,Casual,Casual,1
22750,Ethnic,Ethnic,1
7761,Casual,Casual,1
27885,Formal,Formal,1
5906,Casual,Sports,0
20129,Casual,Casual,1
6683,Casual,Casual,1
17760,Formal,Formal,1
6667,Sports,Sports,1
34528,Casual,Casual,1
21422,Casual,Casual,1
19479,Casual,Casual,1
16292,Casual,Casual,1
55584,Casual,General,0
58244,Casual,Casual,1
59591,Ethnic,Ethnic,1
25759,Formal,Formal,1
34364,Casual,Casual,1
59430,Casual,Casual,1
3357,Casual,Sports,0
28696,Ethnic,Ethnic,1
10099,Casual,Other,0
7100,Unknown,Casual,0
54114,Casual,Casual,1
49688,Casual,Formal,0
5843,Sports,Sports,1
58810,Casual,Casual,1
2837,Casual,Casual,1
15236,Casual,Sports,0
14845,Casual,General,0
15743,Sports,Sports,1
5476,Sports,Sports,1
25932,Casual,Casual,1
29732,Casual,Casual,1
23762,Casual,Casual,1
43261,Ethnic,Ethnic,1
47182,Casual,Casual,1
5402,Sports,Sports,1
43399,Casual,Casual,1
19779,Casual,Casual,1
50589,Casual,Casual,1
10372,Casual,Casual,1
4029,Casual,Casual,1
11680,Casual,Other,0
30485,Casual,Casual,1
5590,Sports,Sports,1
50345,Ethnic,Ethnic,1
38423,Casual,Casual,1
46384,Casual,Casual,1
50025,Casual,Casual,1
10795,Casual,Casual,1
16482,Casual,Casual,1
59100,Casual,Casual,1
46469,Casual,Other,0
14486,Casual,Casual,1
57393,Casual,Casual,1
36674,Casual,Casual,1
38989,Casual,Casual,1
11961,Casual,Casual,1
54486,Casual,Casual,1
15284,Sports,Sports,1
13257,Casual,Casual,1
7193,Casual,Casual,1
39092,Formal,Formal,1
58516,Casual,Casual,1
59227,Casual,Other,0
21241,Casual,Casual,1
29970,Casual,Casual,1
57953,Ethnic,Ethnic,1
34313,Ethnic,Ethnic,1
43675,Casual,Casual,1
43815,Ethnic,Ethnic,1
6782,Casual,Casual,1
28219,Casual,Casual,1
53406,Ethnic,Ethnic,1
41903,Casual,General,0
22744,Ethnic,Ethnic,1
25633,Casual,Other,0
28802,Casual,Casual,1
17752,Casual,Casual,1
54139,Casual,Ethnic,0
6442,Casual,Casual,1
27447,Casual,Sports,0
56058,Casual,General,0
25981,Casual,Casual,1
45899,Casual,Other,0
24423,Sports,Sports,1
33619,Casual,Casual,1
51215,Casual,Casual,1
35300,Ethnic,Ethnic,1
52577,Casual,Casual,1
50394,Casual,Other,0
58358,Casual,Casual,1
32402,Casual,Casual,1
38296,Casual,General,0
13187,Casual,Casual,1
33136,Casual,Casual,1
52399,Casual,Ethnic,0
42677,Ethnic,Ethnic,1
19514,Casual,Casual,1
51551,Casual,Casual,1
22683,Unknown,Casual,0
56139,Casual,General,0
9582,Casual,Casual,1
57157,Casual,Casual,1
6800,Casual,Casual,1
23631,Casual,Casual,1
11447,Casual,Casual,1
7852,Sports,Sports,1
55432,Casual,Casual,1
2238,Casual,Casual,1
59022,Casual,Casual,1
18526,Casual,Casual,1
10328,Sports,Other,0
16380,Formal,Formal,1
19001,Casual,Casual,1
18707,Casual,Casual,1
10421,Casual,Casual,1
35029,Casual,Casual,1
32430,Casual,Sports,0
25527,Casual,Casual,1
50028,Casual,Casual,1
50236,Casual,Casual,1
42142,Sports,Sports,1
33019,Ethnic,Ethnic,1
38336,Casual,Casual,1
22401,Casual,Formal,0
30904,Ethnic,Ethnic,1
7239,Formal,Formal,1
18837,Formal,Formal,1
32454,Sports,Sports,1
54613,Casual,Casual,1
56313,Casual,Other,0
25017,Formal,Formal,1
12421,Casual,Casual,1
18930,Casual,Casual,1
49877,Casual,Other,0
24615,Casual,Casual,1
6610,Casual,Casual,1
54054,Casual,Other,0
16364,Formal,Formal,1
9604,Formal,Casual,0
40972,Casual,Casual,1
33695,Unknown,Formal,0
37882,Casual,Casual,1
29729,Casual,Casual,1
27109,Ethnic,Ethnic,1
43921,Casual,Ethnic,0
18975,Casual,Sports,0
38622,Casual,Sports,0
16436,Casual,Casual,1
40565,Ethnic,Ethnic,1
6660,Casual,Casual,1
22752,Ethnic,Ethnic,1
56288,Casual,Casual,1
21729,Casual,Casual,1
39619,Casual,Casual,1
56805,Ethnic,Ethnic,1
28224,Casual,Casual,1
2897,Casual,Casual,1
2591,Casual,Casual,1
22216,Casual,Ethnic,0
44882,Casual,Sports,0
45804,Casual,Casual,1
17829,Sports,Sports,1
10443,Casual,Casual,1
50285,Formal,Formal,1
20227,Casual,Casual,1
14863,Casual,Casual,1
14611,Casual,Casual,1
17508,Casual,Casual,1
38687,Casual,General,0
19329,Casual,Casual,1
54406,Casual,Other,0
12799,Sports,Sports,1
24401,Ethnic,Ethnic,1
26279,Casual,Casual,1
55886,Casual,General,0
18326,Casual,Casual,1
59470,Casual,Other,0
5884,Casual,Casual,1
2282,Sports,Sports,1
2312,Sports,Sports,1
16194,Casual,Casual,1
46761,Casual,Other,0
21024,Formal,Formal,1
56280,Casual,Casual,1
49827,Casual,Other,0
50317,Formal,Formal,1
28422,Casual,Casual,1
10582,Casual,Other,0
7005,Casual,Casual,1
4408,Casual,Casual,1
17780,Formal,Formal,1
29874,Casual,Casual,1
28858,Casual,Casual,1
6484,Casual,Sports,0
23146,Casual,Casual,1
11133,Casual,Other,0
12077,Ethnic,Ethnic,1
28285,Casual,Casual,1
34109,Casual,Casual,1
49094,Casual,General,0
44201,Casual,Casual,1
31993,Formal,Formal,1
27441,Casual,Casual,1
40765,Casual,Sports,0
14680,Casual,Casual,1
29290,Casual,Casual,1
45172,Casual,Other,0
39606,Casual,Casual,1
44932,Casual,Casual,1
18244,Casual,Casual,1
52394,Casual,Casual,1
12289,Formal,Formal,1
27143,Casual,Casual,1
28512,Sports,Sports,1
7880,Formal,Formal,1
12912,Casual,Casual,1
51288,Casual,Casual,1
1788,Sports,Sports,1
45207,Casual,Other,0
52835,Casual,Other,0
49117,Casual,General,0
17725,Casual,Formal,0
19061,Ethnic,Ethnic,1
8944,Casual,Formal,0
15122,Formal,Formal,1
1587,Sports,Sports,1
10639,Casual,Casual,1
30617,Sports,Sports,1
42982,Casual,Casual,1
36622,Casual,Casual,1
35017,Casual,Ethnic,0
37919,Casual,Ethnic,0
27375,Casual,Casual,1
14745,Formal,Formal,1
44188,Casual,Casual,1
3421,Casual,Casual,1
17115,Casual,Casual,1
26372,Formal,Formal,1
24102,Casual,Casual,1
16460,Casual,Casual,1
23739,Casual,Casual,1
7175,Casual,Casual,1
43981,Casual,Other,0
38035,Casual,Other,0
6048,Casual,Formal,0
57013,Casual,Casual,1
25179,Casual,Casual,1
19004,Casual,Casual,1
17247,Casual,Casual,1
16418,Casual,Casual,1
3523,Casual,Casual,1
2347,Casual,Sports,0
49498,Casual,Casual,1
25792,Formal,Formal,1
23612,Casual,Casual,1
48248,Casual,Casual,1
44269,Formal,General,0
7753,Sports,Sports,1
15617,Casual,Casual,1
26275,Casual,Casual,1
53050,Ethnic,Ethnic,1
20115,Ethnic,Ethnic,1
35714,Sports,Sports,1
42114,Casual,Sports,0
19833,Casual,Casual,1
2271,Sports,Sports,1
40992,Casual,Casual,1
24538,Ethnic,Ethnic,1
13479,Casual,Other,0
2037,Sports,Sports,1
18941,Casual,Casual,1
11741,Casual,Casual,1
56088,Casual,General,0
5669,Casual,Sports,0
6785,Casual,Sports,0
47207,Casual,Formal,0
44885,Casual,Casual,1
41999,Casual,Casual,1
4310,Casual,Casual,1
9146,Casual,Casual,1
9868,Casual,Casual,1
14773,Formal,Formal,1
35041,Ethnic,Ethnic,1
7003,Casual,Casual,1
48103,Casual,Casual,1
56056,Casual,General,0
27806,Casual,Formal,0
17994,Sports,Sports,1
28854,Casual,Casual,1
36497,Ethnic,Ethnic,1
2029,Sports,Sports,1
56144,Casual,Casual,1
41590,Casual,Casual,1
2027,Sports,Sports,1
58395,Casual,Casual,1
16449,Casual,Casual,1
5668,Casual,Casual,1
32039,Casual,Sports,0
35578,Casual,Casual,1
51367,Casual,Casual,1
7217,Formal,Casual,0
16445,Casual,Casual,1
40756,Casual,Casual,1
25304,Casual,General,0
55952,Casual,General,0
12517,Formal,Formal,1
37992,Casual,Formal,0
35656,Casual,Casual,1
25625,Casual,Casual,1
3077,Casual,Casual,1
26885,Casual,Casual,1
35935,Sports,Sports,1
1618,Sports,Sports,1
20603,Casual,Casual,1
40650,Ethnic,Ethnic,1
25075,Formal,Formal,1
33848,Casual,Formal,0
19653,Casual,Casual,1
13134,Casual,Casual,1
13375,Casual,Sports,0
50195,Casual,Casual,1
12916,Casual,Casual,1
51516,Casual,Casual,1
17319,Casual,Casual,1
14788,Casual,Casual,1
37747,Casual,Casual,1
16023,Casual,Casual,1
19973,Casual,Casual,1
41048,Casual,Other,0
34978,Casual,Other,0
32299,Casual,Other,0
50855,Ethnic,Ethnic,1
26704,Sports,Sports,1
34834,Sports,Sports,1
6341,Casual,Casual,1
4687,Sports,Casual,0
19339,Casual,Casual,1
19545,Casual,Casual,1
20350,Casual,Casual,1
28226,Casual,Casual,1
31326,Ethnic,Ethnic,1
20931,Casual,Other,0
7846,Sports,Sports,1
52899,Ethnic,Ethnic,1
28528,Sports,Sports,1
20389,Casual,Casual,1
21593,Casual,Sports,0
15935,Casual,Formal,0
43654,Casual,Ethnic,0
11517,Casual,Casual,1
52069,Casual,Casual,1
3127,Casual,Casual,1
32038,Casual,Sports,0
12655,Casual,Casual,1
22630,Sports,Casual,0
48450,Casual,Casual,1
18273,Ethnic,Ethnic,1
55597,Casual,Casual,1
37173,Casual,Sports,0
35649,Casual,Casual,1
1924,Sports,Casual,0
10802,Casual,Casual,1
5978,Casual,Other,0
38458,Casual,Casual,1
7950,Sports,Casual,0
4597,Casual,Casual,1
40931,Casual,Casual,1
14743,Formal,Formal,1
6285,Casual,Casual,1
50619,Casual,Casual,1
53527,Casual,Casual,1
9200,Casual,Sports,0
10051,Casual,Casual,1
31549,Casual,Casual,1
31356,Casual,Casual,1
48891,Casual,Casual,1
2687,Casual,Ethnic,0
26746,Casual,Casual,1
40093,Casual,Sports,0
4682,Sports,Casual,0
41608,Casual,Casual,1
4071,Casual,Casual,1
3410,Casual,Casual,1
53907,Casual,Casual,1
44221,Casual,Sports,0
22623,Sports,Sports,1
8200,Casual,Casual,1
48146,Casual,Casual,1
18847,Casual,Casual,1
5100,Casual,Casual,1
2065,Sports,Casual,0
45660,Casual,Casual,1
33449,Casual,General,0
21251,Casual,Casual,1
25748,Casual,Casual,1
21247,Casual,Casual,1
51432,Casual,Casual,1
13023,Casual,Casual,1
4234,Casual,Casual,1
4327,Casual,Casual,1
35320,Ethnic,Ethnic,1
8765,Casual,Casual,1
15673,Casual,Casual,1
8215,Sports,Sports,1
17462,Casual,Other,0
37435,Casual,Casual,1
32024,Casual,Casual,1
59967,Unknown,Ethnic,0
45121,Casual,Other,0
44196,Casual,Casual,1
51618,Casual,Casual,1
53418,Ethnic,Ethnic,1
11674,Casual,Casual,1
13238,Casual,Casual,1
55821,Casual,Casual,1
29852,Formal,Casual,0
19679,Casual,Sports,0
4130,Casual,Casual,1
50032,Casual,Sports,0
41395,Casual,Casual,1
52378,Casual,Ethnic,0
58895,Casual,Formal,0
5828,Sports,Casual,0
23804,Casual,Sports,0
14651,Casual,Casual,1
45877,Casual,Other,0
57584,Casual,General,0
58823,Casual,Other,0
2350,Casual,Sports,0
27461,Casual,Casual,1
26863,Casual,Casual,1
9964,Sports,Casual,0
8869,Casual,Formal,0
36408,Casual,Casual,1
30533,Casual,Casual,1
54864,Casual,General,0
50167,Casual,Casual,1
41324,Ethnic,Ethnic,1
6648,Casual,Sports,0
59721,Casual,Casual,1
12994,Sports,Sports,1
7241,Formal,Formal,1
19253,Casual,Formal,0
42088,Sports,Sports,1
42821,Casual,Casual,1
17550,Formal,Formal,1
18857,Casual,Casual,1
51779,Casual,Casual,1
31371,Casual,Casual,1
33405,Casual,Casual,1
59746,Casual,Other,0
28658,Casual,Sports,0
5530,Casual,Casual,1
13462,Casual,Casual,1
9256,Formal,Formal,1
39973,Casual,Other,0
39252,Casual,Other,0
13356,Casual,Sports,0
58163,Casual,Casual,1
55822,Casual,Ethnic,0
18229,Casual,Casual,1
3423,Casual,Casual,1
54035,Casual,Casual,1
2801,Casual,Casual,1
12403,Formal,Formal,1
57954,Ethnic,Ethnic,1
35799,Casual,Casual,1
29173,Casual,Casual,1
11626,Ethnic,Ethnic,1
48457,Casual,Casual,1
49523,Casual,Casual,1
39512,Casual,Other,0
59950,Casual,Casual,1
32555,Casual,Casual,1
15366,Casual,Other,0
7084,Casual,Casual,1
28526,Casual,Casual,1
42969,Casual,Casual,1
4103,Casual,Other,0
58279,Casual,Casual,1
56037,Casual,General,0
33709,Formal,Formal,1
14949,Casual,Casual,1
19182,Casual,Casual,1
39878,Casual,Sports,0
39517,Casual,Casual,1
28639,Sports,Sports,1
7921,Casual,Casual,1
33712,Casual,Casual,1
3193,Casual,Casual,1
42059,Casual,Casual,1
34607,Casual,Casual,1
2482,Casual,Casual,1
44205,Casual,Casual,1
39167,Ethnic,Ethnic,1
36294,Casual,Casual,1
21341,Casual,Casual,1
28769,Ethnic,Ethnic,1
13559,Casual,Casual,1
59535,Casual,Other,0
47202,Formal,Formal,1
56271,Casual,Casual,1
17409,Sports,Sports,1
21706,Casual,Casual,1
5818,Casual,Casual,1
59609,Ethnic,Ethnic,1
20370,Casual,Formal,0
43373,Sports,Sports,1
52079,Casual,Casual,1
16982,Casual,Casual,1
40538,Casual,Other,0
31245,Casual,Casual,1
18758,Casual,Ethnic,0
20629,Casual,Casual,1
34439,Casual,Casual,1
10149,Formal,Formal,1
32222,Ethnic,Ethnic,1
35923,Casual,Casual,1
46941,Casual,Other,0
23969,Casual,Casual,1
32582,Casual,Ethnic,0
7923,Casual,Casual,1
31784,Casual,Casual,1
51159,Casual,Casual,1
15022,Sports,Sports,1
3739,Sports,Sports,1
48147,Casual,Casual,1
54693,Ethnic,Ethnic,1
21897,Ethnic,Ethnic,1
22355,Casual,Casual,1
41009,Casual,Casual,1
34536,Formal,Formal,1
49118,Casual,General,0
21677,Casual,Other,0
