id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
11362,Women,Apparel,Topwear,Tops,Beige,Fall,2011.0,Casual,United Colors of Benetton Women  Printed Beige Top
22674,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Backpack
19961,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Check Sweater
30337,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men You Have Rite to Remain Silent Red T-shirt
42132,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Men Green Braata LR Premium Casual Shoes
44695,Women,Apparel,Topwear,Tunics,Red,Fall,2012.0,Casual,Wills Lifestyle Women Pink & Blue Striped Lina Tunic
30539,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Unisex Sports Black Socks
53619,Unisex,Free Items,Free Gifts,Free Gifts,Blue,Winter,2016.0,Casual,Q&Q Unisex Blue Digital Watch
52055,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Men Yellow T-shirt
49020,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Set of Two Silver Ring
7131,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Urban Yoga Men Bottom Black Track Pants
40427,Women,Apparel,Dress,Jumpsuit,Olive,Summer,2012.0,Casual,Tonga Women Beige Jumpsuit
7631,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,Puma Men's Woven Navy Short
3412,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Mens Hard work never killed anyone T-shirt
45227,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO YOUTH Men Black Dial Analogue & Digital Watch AD137
47928,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Murcia Women Blue Handbag
16472,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt
28183,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses
12019,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Green Striped Shirts
17103,Women,Accessories,Wallets,Wallets,Cream,Winter,2015.0,Casual,Lino Perros Women Button Flap Cream Wallet
10570,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Puma Men Rugby Orange Tshirts
10710,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Nike Women Trainng short sleeve tshirt Orange Tshirts
35816,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Enroute Women Beige Shoes
41080,Women,Apparel,Bottomwear,Capris,Blue,Summer,2013.0,Casual,Allen Solly Woman Blue Capri
46700,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Rasasi Women Relation Perfume
45020,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Aqua Men White Dial Watch
9987,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Sports,Nike Men Laced Crew Yellow T-Shirts
46442,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Silver Dial Watch
32501,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Black Shirt
47049,Women,Apparel,Bottomwear,Salwar,Purple,Fall,2012.0,Ethnic,Shree Women Red & Blue Jodhpuri Salwar
13423,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Navy Blue Polo T-shirts
51708,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Van Heusen Unisex Sunglasses VH214-C3
13760,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Belmonte Men Check Purple Shirts
20926,Women,Accessories,Bags,Handbags,Navy Blue,Winter,2016.0,Casual,Fastrack Women Polyester Navy Blue HandBag
45374,Women,Footwear,Shoes,Heels,Navy Blue,Summer,2016.0,Casual,Cobblerz Women Navy Blue Sandals
12165,Women,Apparel,Topwear,Dupatta,Navy Blue,Fall,2011.0,Ethnic,Aurelia Women Voile Navy Blue Dupatta
19606,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Solid Green Top
40412,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Tonga Women Plum Dress
33241,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt
47516,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey Brief
21629,Women,Apparel,Innerwear,Bra,White,Fall,2012.0,Casual,Enamor Women Lift White Bra
2928,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,DUSG Men's Earth Warrior Organic Natural T-shirt
48072,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,French Connection Men Black T-shirt
24167,Women,Apparel,Topwear,Kurtis,Red,Fall,2011.0,Ethnic,Aurelia Women Red Striped Kurti
33515,Women,Footwear,Shoes,Heels,Tan,Summer,2016.0,Casual,Cobblerz Women Tan Brown Pumps
11253,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Formal,Indigo Nation Men Tro Olive Trousers
16203,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Puma Men Logo Hooded Blue SweatShirt
8499,Women,Apparel,Bottomwear,Skirts,Pink,Fall,2011.0,Casual,Forever New Women Blossom  Pink Printed Skirt
52070,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Myntra Men Green T-shirt
28161,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses
52799,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet
20664,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Striped Grey Tshirt
11409,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Red Tshirts
38421,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Black Capture Belt
45850,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Kurta
8975,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Drift Cat III NM White Sports Shoes
44629,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Black Running Track Pants
26679,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Puma Men Maze Navy Blue Flip Flops
12675,Men,Apparel,Bottomwear,Trousers,Green,Fall,2011.0,Casual,Probase Men Printed Green Trousers
44381,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,ADIDAS Men Team Force Perfume
41973,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Core Pink Top
51874,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mark Taylor Men Blue T-shirt
57073,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
3450,Unisex,Accessories,Headwear,Caps,Blue,Summer,2011.0,Sports,ADIDAS Kid's Delhi Daredevils Match Blue Cap
40696,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Flip Flop
14095,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,Flying Machine Women Solid Navy Blue Tops
21129,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,s.Oliver Women Printed Red Top
58560,Women,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2012.0,Casual,Puma Women Navy Blue Jeans
16837,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Women Funky Eyewear Brown Sunglasses
30781,Men,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Fabindia Men Yellow Mangalgiri Kurta
40152,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Surfs Up Red T-shirt
57692,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,General,Lotus Herbals Shea Butter Moisturiser
27622,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers
44107,Men,Personal Care,Fragrance,Fragrance Gift Set,Silver,Spring,2017.0,Casual,BOSS Men Boss Bottled Fragrance Gift Set
1571,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Kalenji Men's Super Soft Sports Shoes
29004,Men,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Cabarelli Men Black Backpack
34412,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black Printed T-shirt
9004,Women,Accessories,Bags,Handbags,Silver,Winter,2015.0,Casual,Murcia Women Party Clutch Silver Handbags
36311,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Mr.Men Boys Wonderful Black T-shirt
31697,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012.0,Ethnic,Folklore Women Printed Magenta Kurta
30169,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Men White Dial Watch
28283,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Brown Sunglasses
50471,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Chromozome Men Blue & Black Brief
52919,Women,Apparel,Saree,Sarees,White,Fall,2012.0,Ethnic,FNF White Printed Sari
14840,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets
9972,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Sports,Nike Women As Foxy Ss Cr Pink T-Shirts
57642,Women,Personal Care,Nails,Nail Polish,Peach,Spring,2017.0,Casual,Lotus Herbals Peach Perfect Nail Polish 99
12121,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aurelia Women Printed Green Kurtas
54073,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Sports Shoes
14955,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,Status Quo Men Printed Charcoal Tshirts
10143,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men Moc Front Brown Formal Shoes
53890,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Kiara Women Purple Handbag
13050,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Check White Shirts
8402,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Ab Gr Tee 2 Black T-Shirts
21947,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Red Leatherite Handbag
7319,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Black Floater
28712,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,W Women Printed Blue Kurta
9383,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Nike Women Wmns Sweet Cl White Casual Shoes
13404,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts
52938,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,FNF Printed Pink Sari
52692,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Just Cavalli Women Pink Watch
46498,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Chronograph Watch
8679,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses
48426,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt
9620,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Checks Purple Shirts
8209,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Locomotive Men Stripe Lann Grey T-Shirts
36248,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Mr. Men Green Get Funny T-shirt
32424,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black T-shirt
14842,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets
14689,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Basics Men Mid Brown Trousers
11955,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,Ganuchi Men Casual Blue Casual Shoes
38288,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Kids Ville Girls Green Printed Top
55645,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels
4371,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mickey Men's Pluto Order Comic Charcoal T-shirt
8712,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses
33173,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Sepia Women Printed Blue Top
32378,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Arrow Woman Printed Multi Coloured Dress
35650,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,U.S. Polo Assn. Men Black Formal Shoes
12649,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Probase Men Printed White Tshirts
33505,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress
34220,Men,Apparel,Topwear,Tshirts,Red,Summer,2013.0,Casual,Proline Red Polo T-shirt
13125,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Lee Cooper Men Brown Formal Shoes
37191,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,United Colors of Benetton Men Printed Purple T-shirt
52641,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Mod-acc Women Red Handbag
13935,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Pink Polo Tshirts
9729,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indian Terrain Men Brett Blue Shirts
51657,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Blue Chronograph Watch CH2694
42556,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Mother Earth Women Brown Kurtas
13975,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Men Pop Art Black Flip Flops
21183,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2010.0,Casual,ADIDAS Women polka Blue Flip Flops
18180,Boys,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Doodle Boys-Boys Acid Wash Blue Jeans
55510,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Revlon Chocolate Frost Super Lustrous Lip Gloss 60
19727,Women,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Shirt
14652,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Probase Men Punk Black Tshirts
19391,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Printed Blue Tshirt
33501,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Doodle Kids Girl  Pink Capris
9460,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men Stripes White Blend White Shirts
51440,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Myntra Women Blue Printed Top
8137,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Upgrades Analog White Black Watch
8939,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Red Shirts
10708,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Nike Men Logo T-shirt Black Tshirts
17126,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Front Pocket Brown Handbag
10008,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Town Navy Blue T-Shirts
21219,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Basics Men Black T-shirt
36988,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Lino Perros Women Black Clutch
10427,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Checks Red Shirts
24418,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adipure Trainer Black Sports Shoes
32208,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Kurta
33527,Women,Footwear,Shoes,Heels,Grey,Summer,2016.0,Casual,Cobblerz Women Grey Sandals
46933,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,York Men Silver Aqua Perfume
16863,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses
30898,Women,Apparel,Bottomwear,Salwar,Black,Summer,2012.0,Ethnic,Fabindia Women Black Salwar
1642,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Reebok Men Winning Stride White Red
46745,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012.0,Sports,Nike Men Black Track Pants
54126,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Heels
33059,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Blue & Red Check Shirt
24114,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,Playboy Men Yellow Casual Flip Flops
4156,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Vapour Club White Red Shoe
51545,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Sliver Dial Watch
2610,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Stylish Black Flats
11861,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2012.0,Casual,Playboy Men Casual Brown Slippers
21735,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Men Pro Classics Black Casual Shoes
43352,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013.0,Sports,Reebok Men White Fuel Extreme Sports Shoes
50613,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Briefs
