id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
22362,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Rock Backpack
16202,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Puma Men Logo Hooded Black SweatShirt
29462,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch
22486,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Kids-Unisex Tip Off 2 K White Sports Shoes
39107,Boys,Accessories,Headwear,Caps,Blue,Summer,2012.0,Sports,ADIDAS Mumbai Indians Boys Blue Match Cap
42950,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belt
22667,Unisex,Accessories,Bags,Duffel Bag,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Red Duffel Bag
3568,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Women Black Training T-shirt
55172,Women,Personal Care,Nails,Nail Polish,Magenta,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Crimson Crush Magenta Nail Polish 25
13456,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Tops
21770,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Kyle Black Belt
56984,Women,Footwear,Shoes,Flats,Pink,Winter,2012.0,Casual,HM Women Pink Sandals
23306,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Blue Kurta
56964,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals
54990,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Femella Women Black & Purple Dress
15877,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Big Face Blue Slippers
26816,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Check Shirt
59302,Men,Apparel,Topwear,Shirts,Purple,Fall,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Wine Shirt
53470,Women,Apparel,Innerwear,Bra,Lavender,Summer,2017.0,Casual,Amante Lavender T-shirt  Bra BCNE11
55988,Women,Personal Care,Lips,Lipstick,Burgundy,Spring,2017.0,Casual,Colorbar Velvet Matte Plumberry Lipstick 44MA
57914,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Fruit of the Loom Men White Pack of Three Socks
15475,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Logo Blue Tshirts
55288,Women,Personal Care,Makeup,Highlighter and Blush,Skin,Spring,2017.0,Casual,Lakme Sun Kissed Face Sheer
45921,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
21758,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Fossil Men Johnston Rev Brown Belt
9923,Unisex,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,Puma Unisex Dazzle Shopper Black Bags
58925,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Ivory Tag Brown Plaided Crossbody Bag
27888,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Scullers for Her Women White Check Shirt
10804,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,Wrangler Men Rider Solid White Shirts
22998,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2016.0,Sports,2go Active Gear USA Men Black Brian Lounge Pants
2861,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Inkfruit Men's I am Hooked Green T-shirt
59656,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue & White Printed Sari
21920,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,BIBA Women Printed Green Kurta
38630,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Nike Women Purple Polo T-shirt
4708,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex New York Plaid Digital Black Watch
8339,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's 77 Juniors League White Black Teen Kidswear
46253,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fusion Beats Women White Printed Kurta
58889,Men,Accessories,Ties,Ties,Brown,Summer,2017.0,Casual,Hakashi Men Brown Tie
38380,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt
44563,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals
42112,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey T-Shirt
17152,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black Jacket
50183,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Paridhan Women Brown Handbag
45234,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Analog-Digital Watch AW-80-1AVDFAD84
57980,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Doodle Girls White and Purple Printed Top
33155,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Classic Polo Men Printed Grey T-shirt
55378,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Revlon Lilac Mist Nail Polish 322
16643,Men,Apparel,Topwear,Tshirts,Blue,Summer,2016.0,Casual,Facit Men Smart Blue Tshirt
54897,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Do u speak green Women Red T-shirt
23129,Boys,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Chhota Bheem Kids Boys Bheem Expressions Yellow T-shirt
19911,Unisex,Accessories,Bags,Messenger Bag,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Printed Messenger Bag
19703,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Shirt
34266,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,Fabindia Women Brown Silk Dupatta
2140,Men,Apparel,Topwear,Tshirts,White,Spring,2011.0,Casual,Basics Men White T-shirt
59772,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set
55458,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Rose Velvet Super Lustrous Lipstick 306
45612,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Shoes
27437,Women,Apparel,Topwear,Tops,Green,Winter,2015.0,Casual,Jockey Women Green Racerback Tank Top
13221,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Blue Tshirts
49942,Men,Apparel,Topwear,Tshirts,Olive,Summer,2016.0,Casual,Hanes Men Olive T-shirt
29077,Men,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Men Leather Black Belt
37692,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,American Tourister Unisex Blue Backpack
18722,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Arrow Woman Squirella White Top
50540,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozone Men Navy Blue Briefs
58740,Men,Apparel,Topwear,Tshirts,Pink,Fall,2012.0,Casual,Puma Men Pink T-shirt
57355,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Full-Coverage Bra BGSK01
16082,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016.0,Casual,Mayhem Women Gradient Sunglasses MAYS-9004-103
57856,Women,Footwear,Shoes,Heels,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Flats
3909,Women,Apparel,Bottomwear,Capris,Red,Summer,2011.0,Casual,Urban Yoga Women Yoga Red Capri
25880,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,American Tourister Unisex Black Backpack
29045,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Aess Polo Navy Blue T-shirt
3199,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Tantra Men's Vegetarian Grey T-shirt
22248,Men,Footwear,Sandal,Sandals,Green,Fall,2012.0,Casual,ID Men Green Casual Sandals
17742,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Body Train White Sports Shoes
19328,Men,Apparel,Topwear,Sweatshirts,Maroon,Fall,2011.0,Casual,Myntra Men Maroon Sweatshirt
36908,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Black Cross Traveler Wallet
44940,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Brown Makhani Formal Shoes
51832,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Beige Full-Coverage Bra BW335
14288,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Stripes Maroon Tshirts
24343,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,ADIDAS Men White Printed T-shirt
54561,Women,Apparel,Topwear,Tunics,Green,Summer,2012.0,Casual,Global Desi Women Printed Green Tunic
1635,Unisex,Footwear,Shoes,Casual Shoes,Red,Spring,2011.0,Casual,Newfeel Unisex Red Comfy Shoes
20431,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Tijori Viva Brown Wallet
45803,Women,Footwear,Shoes,Heels,Silver,Fall,2012.0,Casual,Senorita Women Silver Flats
36222,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men T90 Shoot IV HG-B Grey Sports Shoes
4805,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Coffer Teal Blue T-shirt
36094,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet
24643,Men,Accessories,Cufflinks,Cufflinks,Brown,Summer,2012.0,Formal,Reid & Taylor Men Bright Assorted Brown Cufflinks
9595,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Scul Black Shirts
50229,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Stoln Women Black Belt
9917,Unisex,Accessories,Bags,Handbags,Red,Fall,2011.0,Casual,Puma Unisex Ferrari LS Portable Red Bags
46586,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Catwalk Women Black Flats
22748,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta
44626,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Blue Legend      Training  Tshirts
16360,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Peter England Men Stripes Purple Shirt
49844,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Gents ANALOG Black Watches
59587,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Black and Steel Cufflinks
25750,Men,Accessories,Belts,Belts,Olive,Winter,2015.0,Casual,Lino Perros Men Canvas Olive Belt
18434,Women,Free Items,Free Gifts,Laptop Bag,Purple,Summer,2015.0,Casual,Vital Gear Women Purple Laptop Bag
16798,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Solid Black Trouser
39601,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
11807,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Cotton Silk Blue Kurtas
55307,Women,Accessories,Socks,Socks,White,Summer,2017.0,Casual,Smartoe Women White Pack of 3 Socks
51057,Women,Apparel,Innerwear,Briefs,Beige,Summer,2017.0,Casual,Enamor Women Beige Briefs
33930,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Women White Dial Watch
22920,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch 9911PP02
31339,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
8304,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Skechers Women Shape Ups Toner Black Shoe
35686,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Beige Shoes
5097,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Hand Of Quality White T-shirt
39792,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Peter England Men Brown Trousers
44187,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women 5th Element Perfume 150 ml
43850,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Purple Earrings
41535,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Blue Baseball Cap
28442,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag
14515,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Mark Taylor Men Grey & White Striped Pink & Grey Accent Shirt
48675,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
2694,Boys,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Disney Kids Boy's Red Twofur Layered Kidswear
38411,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Black Flora Taj Belt
26717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Polo T-shirt
10142,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Captoe Brown Casual Shoes
14919,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mr. Men Men HA! Navy Blue Tshirts
30530,Women,Apparel,Innerwear,Bra,White,Spring,2013.0,Casual,Lovable Cotton Essensuals White Bra
33263,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini & Jony Boys White T-shirt
33160,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Sepia Women Hip Street Blue Tunic
49008,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Silver Ring
5929,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Lucent Multi White Shoe
4061,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Men's Radio Head Yellow T-shirt
45271,Men,Accessories,Watches,Watches,Black,Summer,2016.0,Casual,Casio YOUTH Men Digital Watch I068 W-753-3AVDF
56939,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals
54108,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats
36551,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,AND by Anita Dongre Women White Tunic
2337,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Casual,Reebok Men Sublime Grey T-shirt
49991,Men,Accessories,Socks,Socks,White,Summer,2016.0,Sports,Hanes Men Pack Of 3 White Cushion Max Crew Socks
47050,Women,Apparel,Bottomwear,Salwar,Navy Blue,Summer,2012.0,Ethnic,Shree Women Navy Blue & Pink Jodhpuri Salwar
49922,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,Fabindia Pink Tie & Dye Ghicha Striped Saree
14742,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Solid Blue Shirts
54706,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Shree Women White Printed Kurta
48825,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Women Silver Pendant
23259,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Attivo Women Steel Plated Watch
19592,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Printed Pink Top
4520,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Axis Black Silver Blue Shoe
57524,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Casual Shoes
41889,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,Flying Machine Men Blue Slim Fit Mid-Rise Clean Look Jeans
34268,Women,Apparel,Topwear,Dupatta,Purple,Summer,2012.0,Ethnic,Fabindia Women Printed Purple Dupatta
22857,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes
1869,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010.0,Casual,FIFA Mens 1904 Navy Blue T-shirt
43271,Women,Accessories,Bags,Handbags,Black,Spring,2013.0,Casual,Murcia Women Black Handbag
26056,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Check Black Shirt
42022,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,ADIDAS Men AdiCliff Black Flip Flops
43633,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Vero Moda Women Coral Coloured Dress
47957,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Murcia Women Blue Handbag
4514,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men's Tarun White Navy Silver Red Shoe
8251,Women,Accessories,Bags,Handbags,White,Winter,2016.0,Casual,Fastrack Women White Handbag
18032,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Solid Beige Handbag
4113,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Fila Men's Bruno White Shoe
26053,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
23242,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes
56029,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Colorbar Soft Touch Coral Crush Lipstick 022
51639,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch ME3022
40779,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Quiksilver Men Brown Flip Flops
33618,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Wallet
18459,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,David Beckham Intimately Men Deos
44338,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Indian Terrain Men Blue T-shirt
16209,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Puma Men Grey Polo Tshirt
13369,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Toddler Brown Casual Shoes
6741,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Air Pegasus Black White Shoe
17869,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Levis Men Boxer Grey Brief
34633,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Lotto Men Dolce Vita II Black Sports Shoes
9678,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Lfc Grey Jersey
5295,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Puma Women's Ess Pink Polo T-shirt
37558,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Madagascar3 Girls Pink Shorts
10727,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Dusvatar Brown Brown Handbags
57201,Women,Apparel,Topwear,Tunics,Brown,Summer,2012.0,Casual,Elle Women Brown Tunic
20333,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Mr.Men Men Printed Black Tshirt
15469,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Bolt Essential Blue Tshirts
20619,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Baggit Women Penguin Baby Pink Handbag
25825,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women Printed White Kurta
15702,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Spykar Men Stripes Red Shirts
17246,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Polo Tshirt
29668,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Indigo Nation Men Printed White Shirt
34146,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Reid & Taylor Men White T-shirt
20527,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Modishx Baby Purple Sling Bag
19888,Men,Accessories,Belts,Belts,Beige,Summer,2011.0,Casual,Lee Men Canvas Beige Belt
32046,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Playboy Men Pack of 2 Innerwear Vests
57079,Women,Apparel,Dress,Jumpsuit,Blue,Summer,2012.0,Casual,Elle Women Blue Jumpsuit
15111,Men,Apparel,Bottomwear,Trousers,Coffee Brown,Fall,2011.0,Formal,Arrow Men Stripes Coffee Brown Trousers
36784,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Silver Dial Scuba Watch
14538,Women,Apparel,Topwear,Kurtis,Black,Fall,2011.0,Ethnic,Vishudh Women Golden Print Black and Blue Kurtis
28875,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,BIBA Women Printed Multi Coloured Kurta
4243,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Against All Odds Blue T-shirt
20839,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Future Cat M1 Denim Black  Casual Shoes
33967,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Black Top
4209,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Disney Kids Boy's Green Mickey On Skates Kidswear
36770,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch
29466,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Giordano Men Silver Dial Watch
